test_id,rating
4941,4.030960726658917
4942,3.7273150702308944
4943,4.121472787973337
4944,4.148568351194981
4945,3.1045395718116824
4946,2.592927575222947
4947,3.877718990464072
4948,4.2856159175776005
4949,3.4573637784886775
4950,3.4637259422101963
4951,3.634450778194304
4952,3.2002830097501547
4953,2.7603535637341277
4954,3.8568175209915783
4955,4.166291637752729
4956,4.082366828593044
4957,4.070600140777419
4958,3.7539237245897734
4959,3.925731309040067
4960,4.210455410744863
4961,3.9596021999893862
4962,3.8360776207576093
4963,2.8604990229642926
4964,4.169240174158705
4965,4.26397352223334
4966,3.295520495410797
4967,2.8625009128209644
4968,2.844099365494993
4969,3.8473572489438697
4970,3.2316483466839845
4971,3.9532718155402606
4972,3.039584644364995
4973,3.6856152877241466
4974,3.4740610382386192
4975,4.513737542454472
4976,3.116685641806291
4977,2.8677071293064933
4978,4.131572912803619
4979,3.4977851539615252
4980,4.377058552301878
4981,4.275056079361276
4982,4.191463452920169
4983,2.475955855908721
4984,3.879763839009522
4985,3.5087713128035523
4986,3.963899470521811
4987,3.169150116291405
4988,3.596907991444023
4989,3.0533485857309586
4990,3.599998287362325
4991,4.017621717077567
4992,3.9522223655270694
4993,3.5086872172464276
4994,2.6452689524552624
4995,3.335473246726109
4996,3.922806613712625
4997,3.6945974167979094
4998,3.783247835850555
4999,4.104047535531859
5000,3.2632575769220065
5001,3.9180418057680493
5002,3.9909918545860474
5003,4.27535261492142
5004,4.505064405615562
5005,5
5006,4.846013241311006
5007,3.779967128515706
5008,4.922554028418999
5009,4.50980650885883
5010,4.500298801410897
5011,4.706889331277755
5012,4.624817661377806
5013,3.12121009531856
5014,4.972317050565676
5015,4.660526327892609
5016,4.3875941610343325
5017,4.640141164711762
5018,4.11801924303541
5019,4.42353945530432
5020,3.8802366435804894
5021,3.1493950602381413
5022,2.6551614738258023
5023,3.7450107626858804
5024,3.263238418327794
5025,4.613583623643555
5026,3.5477735120565974
5027,4.129689475114969
5028,4.434194341923821
5029,3.5679397271162694
5030,3.560887355321562
5031,3.921392626728719
5032,3.6431175640974662
5033,3.533062032223649
5034,4.671027914704641
5035,4.014624621708247
5036,5
5037,4.723671471517194
5038,4.397165674329464
5039,4.707302234098109
5040,4.712784371203941
5041,4.4572658411838475
5042,4.7743580381908295
5043,4.429524137286286
5044,4.499377802704448
5045,4.540238853395459
5046,4.308091685745281
5047,4.4531043463581215
5048,4.032832261189675
5049,2.783821130068378
5050,3.327744382249154
5051,3.1991108053367108
5052,3.9993805815622485
5053,3.820452334041279
5054,2.221361962928366
5055,3.1726443082612623
5056,2.3916032711167543
5057,2.825544479802101
5058,3.28804481903705
5059,3.461547992970284
5060,2.7971080484202515
5061,3.3744965450187627
5062,4.441075835963811
5063,3.7763834311912476
5064,3.8041381670039036
5065,3.8495827250384287
5066,2.621858781445215
5067,3.8186148483548488
5068,4.520484062583565
5069,3.997564500105557
5070,3.932751260274775
5071,4.284244451949961
5072,4.238711627834957
5073,3.537217845649167
5074,4.399564285649448
5075,4.343075467914135
5076,4.35896442468293
5077,4.317274023906999
5078,4.214777245069866
5079,4.326452335458268
5080,3.5646195109607626
5081,3.8005948052571714
5082,3.931341949067285
5083,4.944076677674477
5084,4.851280115823265
5085,4.936156851707855
5086,5
5087,4.677991757704031
5088,4.31743112597071
5089,4.469054898776488
5090,3.8543430408579042
5091,4.791979174204504
5092,4.807466456776951
5093,5
5094,4.453125504206927
5095,5
5096,4.183980891762258
5097,4.681785901971573
5098,4.654928148358057
5099,4.66713292589218
5100,3.1915678000366134
5101,3.759046993554987
5102,3.403152399316404
5103,4.349604144062445
5104,3.87174915479868
5105,3.5139077823680185
5106,3.9724608093529796
5107,3.861229260921445
5108,3.3765329742498755
5109,3.745831932469731
5110,3.591995055335949
5111,4.116560840837518
5112,3.9252294251250146
5113,3.5914727418415255
5114,2.4696837624172807
5115,2.7198430626839984
5116,3.829624748347624
5117,2.327509491837989
5118,3.7898875636107014
5119,3.4610748696446896
5120,3.5683012732559463
5121,3.6943627222236133
5122,4.837382174843371
5123,3.6346923733071543
5124,3.1129275275312662
5125,2.866144438970322
5126,3.306137149798836
5127,3.2654549944216353
5128,1.9869341235475482
5129,4.619832079631782
5130,4.089546502466641
5131,4.256405332808085
5132,4.157394522553058
5133,4.95202564462328
5134,4.587196584918188
5135,4.774357712786205
5136,4.747432338269721
5137,4.498701315758238
5138,3.635188597303985
5139,3.545289397674272
5140,2.8334136152419136
5141,2.819811116648913
5142,2.0763318209496817
5143,3.165661625662644
5144,3.4516316204398767
5145,4.304958674025623
5146,3.8440868958136
5147,3.7149192785455765
5148,3.6403949281710544
5149,3.875519550767104
5150,4.095029617749657
5151,3.8983611814607904
5152,4.135739999896672
5153,3.8972445561537743
5154,3.862508257883689
5155,3.705847060685227
5156,3.6283007980521744
5157,3.576117962836795
5158,3.279143247749013
5159,3.7396203870568554
5160,2.443944361873909
5161,4.022333084178554
5162,4.02077488791242
5163,3.5989588499517344
5164,4.122341444020192
5165,3.615578924400926
5166,2.826745461214452
5167,3.811203003008998
5168,3.6290407638877773
5169,3.616135290189804
5170,3.6075360433829244
5171,4.272377850017896
5172,4.143015595388098
5173,2.9643326449882523
5174,3.851895226107117
5175,3.797474297347258
5176,3.5062795013969117
5177,3.433243704724593
5178,3.489820854075349
5179,4.314640990810854
5180,3.8960568832595266
5181,4.262039088695521
5182,3.9513539955244874
5183,4.060126807770077
5184,3.514693097244341
5185,3.7251539136095326
5186,3.489885745131781
5187,3.2457298883867454
5188,3.4221765646554014
5189,3.5572721159141256
5190,2.799735979171261
5191,3.5325520418680165
5192,3.665632970044295
5193,4.704846415600536
5194,3.7196049739478094
5195,4.245584413372845
5196,4.114508538421135
5197,4.250606538294657
5198,3.838788844694275
5199,3.8212364951560964
5200,4.1029776580834785
5201,3.8605731613023297
5202,3.4118888576638966
5203,3.4752995856848443
5204,2.8708106296670937
5205,3.460943512008068
5206,3.6437549956169466
5207,3.30817700713473
5208,3.6831171013148905
5209,3.103441578368279
5210,3.605001212562317
5211,4.147228632977003
5212,3.5649515314404607
5213,3.553881054762909
5214,4.094315481485818
5215,4.090928895287861
5216,3.9239463256791036
5217,4.194130267260242
5218,3.7330609364674276
5219,4.840866663265805
5220,3.753607407357869
5221,3.8634450804245484
5222,3.801332134678234
5223,4.558919464466571
5224,4.434035201429421
5225,3.163275078747948
5226,3.1346475353952927
5227,4.783389796213431
5228,3.3522650452154172
5229,3.5585674674510828
5230,2.3719551705568573
5231,2.6055870116449373
5232,3.5193342607889666
5233,4.0379409806164945
5234,3.683774296694296
5235,3.137717453815209
5236,3.8200124103446096
5237,3.0989380215669797
5238,3.968262857078775
5239,3.6541269773389784
5240,3.6539592563166323
5241,4.8317808140767955
5242,4.084524775365323
5243,3.6373237990047182
5244,3.3889833201375006
5245,3.3081321899198977
5246,2.888655263577972
5247,3.7318458958732283
5248,3.836814696049449
5249,4.404770290573466
5250,3.3713844382808924
5251,3.596382955857063
5252,3.2006952356164247
5253,3.0090756048298437
5254,3.1533137237971727
5255,4.0365546267074865
5256,3.9945747766803925
5257,3.9954161966267385
5258,4.21405129872454
5259,3.2464060396736607
5260,4.19655010621632
5261,3.4413344253831655
5262,3.815343694236121
5263,4.193548860433262
5264,4.17050595934955
5265,3.892536389764803
5266,4.156561640880081
5267,3.9459505541171
5268,4.010124664719737
5269,3.975444660672348
5270,4.043860046037008
5271,4.279225779157773
5272,4.136036017484568
5273,3.5809848773651236
5274,3.7278459134248556
5275,4.532307671897008
5276,3.8049871779366633
5277,4.642808309586702
5278,4.357421926326424
5279,3.8121064244237997
5280,4.259981738952684
5281,4.084215618342617
5282,4.22425204463224
5283,3.662360000375237
5284,3.768381685447529
5285,3.10775308828508
5286,2.943178473285403
5287,3.6561608648549173
5288,3.0278835743118466
5289,3.649160115808924
5290,3.307279328519335
5291,4.130828106452695
5292,4.063553104303857
5293,3.5491353210554912
5294,3.6154863774897743
5295,3.6230414960240935
5296,3.42373344458296
5297,3.6962935692918597
5298,2.605489747392339
5299,3.6420615979194597
5300,3.525326433163309
5301,3.400080851716387
5302,3.4728705737592125
5303,4.08417639386703
5304,3.1542775837854498
5305,4.135557168352546
5306,2.425343716826932
5307,3.697568080116473
5308,4.366190103701136
5309,4.180585680862095
5310,3.3256228662798346
5311,4.61377835811951
5312,4.342325675114055
5313,2.827065410260386
5314,3.602225223908534
5315,3.053549029506934
5316,3.015580474069042
5317,3.1829302590839084
5318,3.5872413688364246
5319,3.6015757894866303
5320,3.0692860182779698
5321,2.428914271989279
5322,3.557212784426286
5323,4.105585944976186
5324,3.526594149369251
5325,4.089582174677121
5326,4.136762794475042
5327,3.6994701222917596
5328,3.7497536877647333
5329,4.512388649893598
5330,2.437952812470687
5331,3.1787980424743107
5332,2.991505094785938
5333,2.7823076836253207
5334,3.185900540434016
5335,3.323975627436353
5336,4.7871560749010476
5337,4.602975986632428
5338,4.729937346122472
5339,3.9286270651828663
5340,4.175816215843333
5341,4.048432551269921
5342,4.392557566805959
5343,4.33676562547511
5344,4.241267555380983
5345,4.038970765677226
5346,4.310902800373721
5347,3.678711341840818
5348,3.550555183887829
5349,2.9578369591850544
5350,3.3399427688720205
5351,3.8199070293083675
5352,4.00136086551842
5353,4.363455209059809
5354,3.379102204801953
5355,3.4957492125096996
5356,4.258613157646487
5357,3.6665588799571336
5358,4.507375926887845
5359,4.16029756898346
5360,2.9239434499830366
5361,3.8909458260078456
5362,3.8376304483037655
5363,3.9294794224886305
5364,3.92612331177232
5365,3.147369679281961
5366,3.688404159425171
5367,3.9127828056517955
5368,4.30185801871203
5369,4.068248366110741
5370,4.0052495927704586
5371,4.15106238349165
5372,3.8720713801869957
5373,4.505317733521741
5374,4.4095768191293105
5375,4.381461607610683
5376,4.160847294131331
5377,4.028589540197508
5378,3.547415067851062
5379,4.122345068853903
5380,4.171019732891867
5381,4.628525045510293
5382,4.674216223540741
5383,4.15341891639684
5384,4.91792363686337
5385,4.081833515920699
5386,4.511722996781509
5387,4.855406122011426
5388,4.047576219582805
5389,3.7778898846605635
5390,3.8838305225113987
5391,3.944287882998757
5392,4.066593989532617
5393,4.574181724074461
5394,4.710795273966945
5395,2.148789406116219
5396,2.257708215841724
5397,2.8291683304598365
5398,3.6587641707066423
5399,3.4261370941233857
5400,3.2326300451925243
5401,4.419668056657917
5402,4.184700972979849
5403,3.3925245433996687
5404,3.498141327428211
5405,3.221685804305873
5406,2.713797400723992
5407,4.032744368652969
5408,3.5618542289576403
5409,5
5410,4.249970164984401
5411,3.7359685862535628
5412,3.893345234089715
5413,4.090318426530902
5414,4.003758433138963
5415,4.1064471488057075
5416,2.926008030809742
5417,4.305790881192985
5418,3.751522811196088
5419,3.79239081529437
5420,3.7143295246690213
5421,2.811441164406386
5422,3.4507158045030693
5423,3.7416403806659653
5424,4.055048140895944
5425,3.9602027245385796
5426,3.966658094145212
5427,4.017013146031703
5428,4.049263527376022
5429,3.451447861073629
5430,3.8083238201347718
5431,4.033854361711347
5432,4.260786140285458
5433,4.215460102314945
5434,3.2197032818452747
5435,4.215252071693306
5436,3.7828555185426307
5437,3.304133403908887
5438,4.013747936468153
5439,5
5440,4.9869844587186725
5441,4.52041000798828
5442,4.648307425446182
5443,3.0822492312232996
5444,3.4543055060734305
5445,4.256713135217774
5446,4.528409647657422
5447,4.199782221905651
5448,4.744281508309377
5449,2.937693986004181
5450,2.3909880219010127
5451,3.528982706123433
5452,3.4873856573739666
5453,3.3304149107808003
5454,2.79969543815383
5455,3.9061618512898417
5456,4.066537296420021
5457,3.6009595102735465
5458,4.170804085942307
5459,4.238532728787914
5460,4.303954659021006
5461,4.171439455211846
5462,4.088831059423132
5463,3.895695005523239
5464,3.865248149434001
5465,4.509410903089003
5466,4.676777081120057
5467,3.811098713082654
5468,4.279583025564773
5469,3.858103474751451
5470,4.445789676085866
5471,4.172263316083453
5472,4.332526083996206
5473,2.6063078717928216
5474,2.7347905613534764
5475,3.7921155397278206
5476,3.666892163946677
5477,3.095848951767923
5478,3.3187451530539085
5479,4.26113834123853
5480,3.5544901687406947
5481,4.185180091863282
5482,3.681833635022637
5483,4.418823490821976
5484,3.4456046619906795
5485,4.393834753378234
5486,4.397159782770089
5487,4.197221888841527
5488,3.5094322330363754
5489,4.30510172461862
5490,4.366283722911196
5491,4.333110875125686
5492,3.1204553812447635
5493,2.617180354026838
5494,2.4706942740968616
5495,2.4768917712787935
5496,3.196484886214225
5497,4.247683162713144
5498,3.6713370877207874
5499,3.1070446437381998
5500,4.3522667532532875
5501,2.6098048402355585
5502,2.2081357187261634
5503,2.469523713918654
5504,4.407143847647387
5505,4.304604893613613
5506,4.8845260224796485
5507,2.2307753197209412
5508,3.1227402453948936
5509,4.281711913510373
5510,4.975135774475023
5511,1.5843828491584864
5512,2.4628988473950253
5513,3.026121960620952
5514,3.3222831395053456
5515,3.3672254291699937
5516,4.121865439640399
5517,4.025454822249551
5518,4.254582846136498
5519,4.193720232537065
5520,4.707849353040251
5521,4.117699983168942
5522,4.6178195259493435
5523,4.6499540880344465
5524,4.777740289888522
5525,5
5526,3.4314366096747433
5527,3.6766678261582526
5528,3.419565483961809
5529,4.028012377648918
5530,3.875834533446496
5531,2.9908051657081773
5532,3.31178270136819
5533,2.933573855502626
5534,3.1521237978735632
5535,3.6369152435272087
5536,3.9466050306653755
5537,2.9950553211152853
5538,4.269452736463802
5539,3.9303869866895487
5540,4.326255983329642
5541,3.585458150922301
5542,3.5058544373284457
5543,3.529581768162048
5544,3.853580770069513
5545,3.6853264307126476
5546,3.6021480025290784
5547,3.9207965410422143
5548,3.893309572099961
5549,3.5256481603321252
5550,3.426568256130795
5551,3.654253124912891
5552,3.839737000208723
5553,4.434044619054972
5554,3.7453995875648975
5555,4.430035697991588
5556,4.417743163069949
5557,3.7526481246064773
5558,4.125665869916587
5559,3.9745525330472797
5560,3.719739701732606
5561,4.349486302882054
5562,3.7170097541815825
5563,3.4747522836179305
5564,3.8972105198535036
5565,4.1257939740210885
5566,4.383957944656215
5567,4.138245166492374
5568,3.9675257798642387
5569,4.3905966803390655
5570,2.802078445296907
5571,4.454266820792374
5572,3.7159716831991227
5573,3.0104148664616583
5574,3.933029834514259
5575,4.09374926989517
5576,3.8990236967786758
5577,3.8255955630914777
5578,3.5351662774319146
5579,3.7252172696296273
5580,4.12001706169312
5581,3.9705517494261833
5582,3.4992555962484366
5583,3.9635899790445634
5584,4.361163573451646
5585,4.082100540653716
5586,4.156556457007342
5587,3.4993360438637393
5588,3.712135367207726
5589,3.5939190787730912
5590,4.75729717186732
5591,4.90596660734733
5592,5
5593,3.7962643856171536
5594,3.692473195582322
5595,3.7349328385084175
5596,3.9526293886826167
5597,3.70422117863137
5598,3.7462439861601147
5599,4.088272507920155
5600,3.1685183896848814
5601,3.8620128396763045
5602,3.15069653062153
5603,3.774786277130942
5604,3.2569297874069245
5605,3.6398995009882205
5606,3.519718550090751
5607,3.7171047249857807
5608,3.7675435197857126
5609,3.946836279012254
5610,3.622763797285655
5611,3.3335548501063528
5612,3.8732566456779383
5613,3.933656969825696
5614,4.228571914780039
5615,4.222858049753139
5616,3.964327658019728
5617,3.940460583511275
5618,4.051732324735797
5619,3.8240242913017775
5620,3.475547953470682
5621,4.555437815341129
5622,4.035515201279148
5623,4.794834047323194
5624,4.790579390329155
5625,3.793983039812423
5626,3.5933341838528183
5627,3.33134000438939
5628,4.841326944633861
5629,4.968731963508626
5630,4.536990913898886
5631,4.257091360456633
5632,3.7925415627318215
5633,3.604473522811956
5634,3.4482490525960636
5635,2.98845112970805
5636,3.081670092205474
5637,4.483238317310732
5638,4.1527940250762345
5639,4.647599664077121
5640,4.522998556986654
5641,4.442787240852684
5642,4.4474986035974995
5643,4.362848333797151
5644,4.138389473112516
5645,4.178933426869915
5646,3.4231421910026802
5647,3.4871635176329003
5648,4.2161160258040375
5649,4.340852816909192
5650,4.620238132383536
