test_id,rating
20294,4.193703034264727
20295,3.905967408523292
20296,4.597958482339118
20297,4.07867992138819
20298,3.62372284819981
20299,3.3087432019750858
20300,2.715455218159179
20301,3.388097590585847
20302,3.0718515877429886
20303,4.137260622633369
20304,4.01317973494484
20305,3.6240918649598726
20306,4.432256363729914
20307,3.6852673412043595
20308,3.724010581274335
20309,2.6022669575824815
20310,3.6607826041309712
20311,4.582454200375439
20312,3.0162505284213097
20313,3.5976763589423326
20314,3.7225266618290687
20315,3.6137745403332695
20316,3.483532032311281
20317,3.338523804043423
20318,3.3937676531695575
20319,4.019573001783919
20320,3.8808367207341075
20321,4.1299121887875545
20322,3.4767004938468107
20323,3.8970257007366627
20324,3.8181182102942666
20325,3.065159206780929
20326,3.5795552067091734
20327,3.292194032375675
20328,3.3392447119127553
20329,3.135209910051818
20330,3.270351942613397
20331,3.48812020431098
20332,3.5151270619207553
20333,4.141606508559198
20334,4.335174025619526
20335,4.468637204390212
20336,4.168917835388268
20337,3.1025779272991265
20338,3.578804870593292
20339,4.065794262493355
20340,3.6348222296585835
20341,3.9962299914226245
20342,3.9498456075107864
20343,4.186530661140149
20344,3.499346515996214
20345,3.419288669047354
20346,3.575113826597105
20347,4.087208326098778
20348,3.864452195984474
20349,3.7638216380866654
20350,3.7879053563033427
20351,3.9361907135130565
20352,3.321671850071519
20353,3.6674649238743653
20354,3.7577498116747994
20355,3.347228316942095
20356,4.447898408907479
20357,3.577588199977173
20358,3.8957624084247784
20359,3.883181309834823
20360,3.8474455456926826
20361,3.6864909331944666
20362,4.041772242141558
20363,4.188311329811958
20364,4.255926702339714
20365,4.304763417193879
20366,4.041874734564595
20367,4.893699976016528
20368,4.32780402411946
20369,4.3004000479963365
20370,4.1488133423523905
20371,4.030467278813101
20372,4.075013812750523
20373,2.8323286922071036
20374,1.9291252278588775
20375,4.09075202863996
20376,3.440616046461704
20377,4.224691249220227
20378,3.981123448453551
20379,3.822990636092186
20380,3.4950779943344585
20381,3.9519234602303275
20382,3.447695614911634
20383,4.018017434898923
20384,3.829204405862691
20385,3.8715184833765646
20386,3.9474061404524488
20387,4.120885322703353
20388,3.8041169118137534
20389,4.2935965713630475
20390,2.9786138748588176
20391,2.682483043189216
20392,4.124002735197312
20393,3.8045013452938075
20394,3.80142997305325
20395,4.189432247522187
20396,3.7218405578192235
20397,3.756772119272777
20398,3.8983417993175897
20399,3.5711788391320116
20400,3.7807693502923874
20401,3.9844090387992956
20402,3.54280348398376
20403,4.182131163772103
20404,2.602862880845146
20405,3.760865264049534
20406,3.720204561824903
20407,3.634711306842445
20408,3.299595222753875
20409,3.138207361275535
20410,2.0152399817454802
20411,2.6436647263237623
20412,3.5594723974297846
20413,3.940968577792276
20414,3.6357097233567144
20415,3.4608433890414156
20416,3.0013584031783997
20417,3.976641765598411
20418,3.661933806560163
20419,3.7073460301248415
20420,4.8013990568204825
20421,3.452254149772463
20422,3.3451340714160924
20423,3.6697955856406006
20424,2.9741315152202485
20425,3.5378622646906974
20426,3.225650740560546
20427,3.9961402552116434
20428,4.286678164501286
20429,4.1843181413449955
20430,3.5928266299145095
20431,4.750751278924472
20432,2.7564464561067945
20433,2.9994480752624395
20434,2.185237021728761
20435,2.5592618507052887
20436,2.966383667990668
20437,3.656648991739953
20438,3.111163807772218
20439,3.238383516601964
20440,3.413632071100097
20441,3.5913225441802528
20442,3.473605764145968
20443,3.69109689569807
20444,3.287477553531027
20445,3.2401278349429683
20446,3.4165227275729304
20447,3.814471338106419
20448,3.90922429026311
20449,2.9388667145357346
20450,3.5873960039951367
20451,3.85046511817536
20452,4.256490125588183
20453,3.333633104549065
20454,3.925731920102979
20455,3.530474883869859
20456,3.9414710773086523
20457,3.6358900501320837
20458,4.190860533166459
20459,3.8109365881401507
20460,3.8167880942358576
20461,4.129057834986077
20462,3.5332878433102297
20463,3.869872646573037
20464,3.4295578601766876
20465,3.9072441286450776
20466,3.6202528538685703
20467,3.1108363497741465
20468,3.0622252080775425
20469,4.271952840251198
20470,4.378513068015468
20471,4.440249364558982
20472,4.51502513117585
20473,3.745359767689707
20474,1.702063252771724
20475,2.370690801581099
20476,3.0038720681465163
20477,3.3305080031251677
20478,3.379332420937788
20479,3.840595796395922
20480,3.9996058239968297
20481,3.2175635183489577
20482,3.397612923226773
20483,3.135493515950194
20484,3.5046714514040156
20485,3.0079807822417797
20486,4.076030314846667
20487,4.040395063432159
20488,3.6206070551145313
20489,4.273900956231799
20490,2.7220622113559307
20491,2.8313217372055255
20492,2.3487597154750555
20493,3.1482447391590744
20494,4.018104696521701
20495,4.569404152918684
20496,3.8289997010308308
20497,4.356172279630148
20498,4.708075104746747
20499,4.018847856621819
20500,4.050412928136318
20501,2.266217350925673
20502,4.130286198799196
20503,4.308664572222465
20504,4.542296920065461
20505,4.343482060287826
20506,4.093121883897873
20507,4.583615838390433
20508,3.644507238806078
20509,3.7953102072942446
20510,3.881946441738952
20511,3.589465856062276
20512,3.5748472362154287
20513,3.7043158574896404
20514,3.862250891731498
20515,4.529118225876953
20516,4.450632541708002
20517,4.545135759453684
20518,3.1969173630882275
20519,3.507701273273259
20520,3.7464166143823854
20521,3.606896230493115
20522,3.8085310080840116
20523,3.603326286541063
20524,3.921791738063808
20525,3.553152683130433
20526,3.6655818398573414
20527,3.4966866297659864
20528,3.5902106768224176
20529,3.831499822561451
20530,3.925573868992453
20531,3.8877837021686057
20532,3.244492847126433
20533,3.9514754455202015
20534,3.6587156148765203
20535,4.527752913437695
20536,4.696739270647521
20537,4.496060771189164
20538,4.41470148394386
20539,4.1484737906805
20540,4.56413283909388
20541,4.7308684556357665
20542,4.242963057218564
20543,2.7845102062011176
20544,3.3764887770087584
20545,4.010334566907003
20546,4.258884927748244
20547,4.656833270999973
20548,4.02579785247473
20549,4.517814132907304
20550,4.478240910499548
20551,4.577609484400678
20552,3.3628296102299666
20553,3.588228576658496
20554,3.3149244278196477
20555,3.575740206689564
20556,2.8130867256978003
20557,1.6855431604036961
20558,3.083807133473398
20559,2.959436677470661
20560,3.4765570525348584
20561,4.399703123184322
20562,3.119360499354949
20563,3.887893018151442
20564,3.6968791498727858
20565,3.689597031349397
20566,4.2086939217252715
20567,4.041901697106571
20568,4.164298418298776
20569,3.59184833979954
20570,3.384465984878968
20571,3.893784701210347
20572,4.63058947982861
20573,4.294062254700423
20574,4.648497772652042
20575,4.427724022590853
20576,3.5751955167019034
20577,4.0526839566259465
20578,4.0252188195678515
20579,3.901796415346249
20580,3.1158762874129144
20581,3.5966694174200193
20582,3.640467830688406
20583,4.131969496319563
20584,4.480358910718132
20585,4.7577210656299105
20586,4.492003800002388
20587,4.124595808761891
20588,3.768153009329044
20589,2.909755117214193
20590,4.122357521680866
20591,4.367296768778627
20592,4.155098715388096
20593,4.463624739127146
20594,3.8212465269448943
20595,4.3400992033175445
20596,3.6448474965544233
20597,3.244722986387772
20598,3.640509176368051
20599,3.82989996809827
20600,3.7598443081518633
20601,4.001315744667127
20602,3.7802130622174897
20603,3.7251434599687583
20604,2.6763323896338544
20605,2.8581376812167063
20606,3.52545977879516
20607,3.0091836711405797
20608,4.165246853657418
20609,4.185192640658181
20610,3.7045112381219605
20611,4.199047841354186
20612,4.068954438468163
20613,4.220371542033421
20614,4.004463242177237
20615,3.564904110294892
20616,2.8396975270090112
20617,4.521197066646496
20618,3.43423849146105
20619,3.265857178498511
20620,3.0292304040122353
20621,3.2481041266220254
20622,2.493832831285494
20623,3.263431484061103
20624,2.9029720485544175
20625,3.6049961866068276
20626,4.306964802081005
20627,4.022743142255477
20628,3.170460905333834
20629,3.612612132310322
20630,3.6203805589792006
20631,3.3886218753957813
20632,4.286262526236172
20633,4.337476159296875
20634,4.1896614994906765
20635,4.154854178913465
20636,3.765973419023149
20637,4.196016424542876
20638,4.276530254614551
20639,4.1012971087657055
20640,4.434939134540366
20641,4.310535362624442
20642,4.310398171993306
20643,4.404387041097737
20644,4.636490163879127
20645,3.719023902935463
20646,4.483454263569477
20647,3.9016502722861226
20648,3.8040348191500444
20649,2.81321276075664
20650,3.7255718525667225
20651,3.5724941835496566
20652,3.2860888786189197
20653,4.349253949807856
20654,3.485261245662003
20655,4.0916040634229764
20656,3.514017860197661
20657,3.7563268158950205
20658,2.951152651222386
20659,4.699823499500897
20660,3.794530035169289
20661,4.481140663477026
20662,3.5985995631163563
20663,3.82343261641941
20664,3.676300067086604
20665,3.7735861902146497
20666,4.074582604036152
20667,4.040009414206151
20668,4.1421026830447225
20669,3.6782418407881097
20670,4.21108938259988
20671,3.7791392161868727
20672,3.819055430349245
20673,3.7981162976574088
20674,3.7448622220432766
20675,3.43674679118552
20676,3.094868041314764
20677,3.639590908437186
20678,4.005375377792038
20679,3.23201275958767
20680,3.963151275034535
20681,4.053862975619694
20682,4.212400956211068
20683,3.92627901129352
20684,4.4493148191649885
20685,4.218251541228883
20686,4.1643676713460485
20687,4.193723546775075
20688,3.6450078238355603
20689,3.4907646083533876
20690,2.8979297121196677
20691,4.259944828008111
20692,4.23525615708275
20693,3.1404056256477566
20694,3.500608468554243
20695,3.635156145421065
20696,3.588514895452147
20697,3.657882608055984
20698,3.4506250112216508
20699,3.6749884103041026
20700,4.260842993298869
20701,3.2051729484368225
20702,3.3255474463728545
20703,4.167671255436888
20704,4.250217798702929
20705,4.995060485987566
20706,4.708884535692567
20707,3.312774057037111
20708,2.4032276549127563
20709,3.3557808438257846
20710,3.351106457909991
20711,4.1127956678185065
20712,4.166895958996628
20713,3.940216537263021
20714,4.374523840036358
20715,3.6062401501793984
20716,3.4099952972395244
20717,4.274353086404355
20718,4.207086726966773
20719,4.154079162911065
20720,3.706951005270719
20721,3.965589177048333
20722,3.913514053657612
20723,3.633983120389729
20724,4.2527555398140855
20725,3.859517103306893
20726,3.517364169182056
20727,2.9947907463684116
20728,4.096217571240374
20729,3.900314319887597
20730,3.0203802043365315
20731,3.676664547632152
20732,4.219531340441695
20733,3.160321617788245
20734,3.7734476554228573
20735,3.617476012053411
20736,3.9567156606001816
20737,3.2660541542384984
20738,2.899497459100798
20739,3.532231941865675
20740,4.72168694610111
20741,2.6836694666030083
20742,2.6420838396878272
20743,2.923447148666197
20744,3.5079495511656695
20745,3.0024395300801006
20746,3.4854556481999626
20747,2.7191777529140984
20748,3.3470876765892643
20749,3.91377461302461
20750,2.9271216440475047
20751,2.9867711262660253
20752,3.088584871855174
20753,2.8240544252050523
20754,3.140771704642618
20755,3.711843772551374
20756,3.8208491164215284
20757,3.9932159335382327
20758,4.203916357249361
20759,4.250872049403913
20760,4.103063566817434
20761,3.3436277920590234
20762,3.8742140461114833
20763,3.898517822551451
20764,3.6018539377963235
20765,3.4931594116522326
20766,4.619948580468007
20767,4.078384008103261
20768,3.7843371760631053
20769,3.241966277074755
20770,4.012439404065264
20771,4.140217783609712
20772,3.8297309457224937
20773,2.1869564330239557
20774,2.3398913849206955
20775,3.3373540134196498
20776,4.006917267490872
20777,4.063975296406755
20778,3.1530473348091084
20779,3.30113624770823
20780,3.7652169714046098
20781,3.992925206862677
20782,4.725945606630683
20783,4.110136112014084
20784,4.535441945919162
20785,3.2425557727948604
20786,4.398135076049297
20787,4.246856657755869
20788,4.495451336802926
20789,4.143385866383227
20790,3.487874611656629
20791,3.845340079304877
20792,3.7824944463688803
20793,3.710079441949909
20794,3.9261723099587758
20795,3.7037650857011624
20796,3.7748635709666516
20797,4.084828357808449
20798,4.280285338788476
20799,3.1100331164955057
20800,3.5107523546187003
20801,3.3440606437613543
20802,2.5613181586526395
20803,3.6928365859647485
20804,3.519902056163147
20805,3.697839590477057
20806,3.4425361299532455
20807,3.615494194897429
20808,3.896941990832527
20809,3.7308745467318367
20810,3.463273028520632
20811,3.39468211218594
20812,4.231302071116913
20813,4.749414190867172
20814,3.6557619843175497
20815,3.7585801125165497
20816,1.903854830770611
20817,3.930726724975867
20818,3.4592450932531333
20819,3.8066742027936864
20820,3.239421532580341
20821,2.966011694455322
20822,3.600512231464247
20823,4.317536499733581
20824,4.392425954971446
20825,4.400978178673148
20826,4.338987465896604
20827,3.1499839191432324
20828,4.173562508905258
20829,3.399816664683387
20830,4.425080534422651
20831,2.929750915825042
20832,2.8231319950159244
20833,3.638672538791492
20834,2.3991896732000075
20835,4.280506117711715
20836,3.421088554504882
20837,2.8220190540779058
20838,3.0453640947447784
20839,3.4841005395508846
20840,3.9681047259317546
20841,3.694995459705767
20842,3.944448583981716
20843,4.068153876060666
20844,3.747903775565554
20845,3.948511022412129
20846,2.549829162418289
20847,2.94367998393642
20848,2.943353337745104
20849,3.4063089723683806
20850,3.5537594914549766
20851,4.278189375663078
20852,4.234309456307187
20853,3.6797020278727546
20854,3.7450739360478043
20855,4.04179248328804
20856,2.889382224698572
20857,4.170021333932267
20858,3.728430995615571
20859,4.139164078252318
20860,2.9478868239147493
20861,2.6738354148689396
20862,2.6019810927415215
20863,4.045571457333166
20864,3.817635064930831
20865,3.445940125332739
20866,3.9208315091859642
20867,3.5099567712369266
20868,3.618677830986921
20869,4.1607470933898565
20870,3.2995874904156253
20871,3.1970566400046847
20872,3.8051496888307423
20873,4.079467712173577
20874,3.476757611347386
20875,4.0140443598320426
20876,4.575301812694836
20877,4.105916606832426
20878,4.350595456701024
20879,4.187601685470499
20880,3.51759905399914
20881,3.5050348273851855
20882,3.827043600453945
20883,2.7580695379014912
20884,4.090615857435164
20885,3.8990856990303255
20886,4.0136616705167105
20887,3.318692226329312
20888,4.014641729961038
20889,4.292562537191756
20890,3.0356946665542957
20891,3.085072026006758
20892,3.07650674965291
20893,3.3784535740651553
20894,4.062246771412209
20895,3.8391951204882906
20896,3.9975337560508404
20897,3.493238659344355
20898,4.323885802695294
20899,4.3383485374741415
20900,4.765651301733538
20901,3.906362560057926
20902,3.7955897156248266
20903,3.5229601305771414
20904,4.026104041769764
20905,4.190728326387753
20906,4.536500247052015
20907,3.8535871006575744
20908,3.5951999662151275
20909,4.030762907033282
20910,4.143427125581848
20911,4.417452091509482
20912,3.7842883708550783
20913,4.096263070223062
20914,3.4047468751193124
20915,3.812355638229692
20916,3.0112585841437607
20917,3.90388199538196
